"","Locator","Watershed_Acres","YRBUILT","ParcelsBuilt","ParcelsBuiltPer100Acres","ParcelsBuilt_Roll_Ave","ParcelsBuiltPer100Acres_Roll_Ave"
"2699","0484A",30742.1350885193,1949,16,0.0520458320605559,22,0.0683101545794796
"2700","0484A",30742.1350885193,1950,26,0.0845744770984033,19,0.0666837223275872
"2701","0484A",30742.1350885193,1951,15,0.0487929675567712,22,0.0650572900756949
"2702","0484A",30742.1350885193,1952,25,0.0813216125946186,18.6666666666667,0.0666837223275872
"2703","0484A",30742.1350885193,1953,16,0.0520458320605559,20.6666666666667,0.0601779933200178
"2704","0484A",30742.1350885193,1954,21,0.0683101545794796,21.6666666666667,0.0796951803427262
"2705","0484A",30742.1350885193,1955,28,0.0910802061059728,24,0.082948044846511
"2706","0484A",30742.1350885193,1956,23,0.0748158835870491,25.3333333333333,0.0780687480908338
"2707","0484A",30742.1350885193,1957,25,0.0813216125946186,27,0.0943330706097576
"2708","0484A",30742.1350885193,1958,33,0.107344528624897,34.6666666666667,0.128488147899497
"2709","0484A",30742.1350885193,1959,46,0.149631767174098,42.6666666666667,0.154511063929775
"2710","0484A",30742.1350885193,1960,49,0.159390360685452,47.3333333333333,0.156137496181668
"2711","0484A",30742.1350885193,1961,47,0.152884631677883,44.3333333333333,0.136620309158959
"2712","0484A",30742.1350885193,1962,37,0.120355986640036,46,0.148005334922206
"2713","0484A",30742.1350885193,1963,54,0.175654683204376,44,0.154511063929775
"2714","0484A",30742.1350885193,1964,41,0.133367444655174,46.6666666666667,0.139873173662744
"2715","0484A",30742.1350885193,1965,45,0.146378902670313,47.6666666666667,0.165896089693022
"2716","0484A",30742.1350885193,1966,57,0.18541327671573,89.3333333333333,0.362694392171999
"2717","0484A",30742.1350885193,1967,166,0.539975507628268,168.333333333333,0.728641648847783
"2718","0484A",30742.1350885193,1968,282,0.917307790067298,232,0.862009093502957
"2719","0484A",30742.1350885193,1969,248,0.806710396938616,251,0.766049590641307
"2720","0484A",30742.1350885193,1970,223,0.725388784343998,188.333333333333,0.515579023849882
"2721","0484A",30742.1350885193,1971,94,0.305769263355766,137,0.305769263355766
"2722","0484A",30742.1350885193,1972,94,0.305769263355766,91.3333333333333,0.292757805340627
"2723","0484A",30742.1350885193,1973,86,0.279746347325488,104.666666666667,0.357815095416322
"2724","0484A",30742.1350885193,1974,134,0.435883843507156,149.333333333333,0.588768475185039
"2725","0484A",30742.1350885193,1975,228,0.741653106862922,262.333333333333,1.06206026048572
"2726","0484A",30742.1350885193,1976,425,1.38246741410852,412,1.63944370990751
"2727","0484A",30742.1350885193,1977,583,1.89642000570651,545.333333333333,1.96960945704166
"2728","0484A",30742.1350885193,1978,628,2.04279890837682,552.333333333333,1.74678823853241
"2729","0484A",30742.1350885193,1979,446,1.450777568688,481.666666666667,1.32879514979607
"2730","0484A",30742.1350885193,1980,371,1.20681273090414,462.333333333333,1.53047274903072
"2731","0484A",30742.1350885193,1981,570,1.8541327671573,433.666666666667,1.51258199425991
"2732","0484A",30742.1350885193,1982,360,1.17103122136251,550.666666666667,1.75979969654755
"2733","0484A",30742.1350885193,1983,722,2.34856817173259,699.666666666667,2.82836568604083
"2734","0484A",30742.1350885193,1984,1017,3.30816320034908,795,2.70475683489701
"2735","0484A",30742.1350885193,1985,646,2.10135046944494,763.333333333333,2.07044825665899
"2736","0484A",30742.1350885193,1986,627,2.03954604387303,750,2.60879733203536
"2737","0484A",30742.1350885193,1987,977,3.17804862019769,762,2.69825110588944
"2738","0484A",30742.1350885193,1988,682,2.2184535915812,767.333333333333,2.15502273375739
"2739","0484A",30742.1350885193,1989,643,2.09159187593359,714,2.37459108776286
"2740","0484A",30742.1350885193,1990,817,2.65759029959214,630.333333333333,2.02978745036168
"2741","0484A",30742.1350885193,1991,431,1.40198460113122,509.666666666667,1.15801976334737
"2742","0484A",30742.1350885193,1992,281,0.914054925563513,372.666666666667,1.11735895705006
"2743","0484A",30742.1350885193,1993,406,1.32066298853661,348.666666666667,1.24422067269766
"2744","0484A",30742.1350885193,1994,359,1.16777835685872,342,1.00838799617327
"2745","0484A",30742.1350885193,1995,261,0.848997635487818,315.333333333333,0.954715731860822
"2746","0484A",30742.1350885193,1996,326,1.06043382823383,289.666666666667,0.988870809150562
"2747","0484A",30742.1350885193,1997,282,0.917307790067298,293.333333333333,0.901043467548374
"2748","0484A",30742.1350885193,1998,272,0.88477914502945,244,0.731894513351567
"2749","0484A",30742.1350885193,1999,178,0.579009881673684,208,0.572504152666115
"2750","0484A",30742.1350885193,2000,174,0.565998423658545,257.333333333333,0.966100757624069
"2751","0484A",30742.1350885193,2001,420,1.36620309158959,280.666666666667,1.0864567442641
"2752","0484A",30742.1350885193,2002,248,0.806710396938616,390,1.21982418891928
"2753","0484A",30742.1350885193,2003,502,1.63293798089994,406,1.5776392843356
"2754","0484A",30742.1350885193,2004,468,1.52234058777126,474.333333333333,1.49794410399287
"2755","0484A",30742.1350885193,2005,453,1.47354762021449,380,1.09296247327167
"2756","0484A",30742.1350885193,2006,219,0.712377326328859,296.666666666667,0.710750894076966
"2757","0484A",30742.1350885193,2007,218,0.709124461825074,225.666666666667,0.744905971366706
"2758","0484A",30742.1350885193,2008,240,0.780687480908339,172.333333333333,0.486303243315819
"2759","0484A",30742.1350885193,2009,59,0.1919190057233,165.666666666667,0.417993088736339
"2760","0484A",30742.1350885193,2010,198,0.644067171749379,123.333333333333,0.505820430338528
"2761","0484A",30742.1350885193,2011,113,0.367573688927676,168,0.497688269079066
"2762","0484A",30742.1350885193,2012,193,0.627802849230455,172,0.655452197512626
"2763","0484A",30742.1350885193,2013,210,0.683101545794796,175.333333333333,0.54160193988016
"2764","0484A",30742.1350885193,2014,123,0.400102333965523,134.666666666667,0.31552785686712
"2765","0484A",30742.1350885193,2015,71,0.230953379768717,101.333333333333,0.294384237592519
"2766","0484A",30742.1350885193,2016,110,0.357815095416322,117.333333333333,0.457027462781756
"2767","0484A",30742.1350885193,2017,171,0.556239830147191,164.333333333333,0.622923552474778
"2768","0484A",30742.1350885193,2018,212,0.689607274802366,165,0.526964049613128
"2769","0484A",30742.1350885193,2019,112,0.364320824423891,126.333333333333,0.271614186066026
"2770","0484A",30742.1350885193,2020,55,0.178907547708161,77,0.193545437975192
"2771","0484A",30742.1350885193,2021,64,0.208183328242224,42.6666666666667,0.118729554388143
"2772","0484A",30742.1350885193,2022,9,0.0292757805340627,42.6666666666667,0.118729554388143
"2773","0486",64973.9676736028,1894,1,0.00153907793506394,14.6666666666667,0.0284729417986829
"2774","0486",64973.9676736028,1900,36,0.055406805662302,14.6666666666667,0.0330901756038748
"2775","0486",64973.9676736028,1901,7,0.0107735455454476,16.3333333333333,0.0100040065779156
"2776","0486",64973.9676736028,1902,6,0.00923446761038366,6,0.00846492864285169
"2777","0486",64973.9676736028,1903,5,0.00769538967531972,6.66666666666667,0.0107735455454476
"2778","0486",64973.9676736028,1904,9,0.0138517014155755,6,0.0100040065779156
"2779","0486",64973.9676736028,1905,4,0.00615631174025577,4.66666666666667,0.00384769483765986
"2780","0486",64973.9676736028,1906,1,0.00153907793506394,3,0.00384769483765986
"2781","0486",64973.9676736028,1907,4,0.00615631174025577,4.66666666666667,0.0100040065779156
"2782","0486",64973.9676736028,1908,9,0.0138517014155755,5.66666666666667,0.0100040065779156
"2783","0486",64973.9676736028,1909,4,0.00615631174025577,11.3333333333333,0.0192384741882993
"2784","0486",64973.9676736028,1910,21,0.0323206366363428,10.3333333333333,0.0207775521233632
"2785","0486",64973.9676736028,1911,6,0.00923446761038366,12.6666666666667,0.0130821624480435
"2786","0486",64973.9676736028,1912,11,0.0169298572857034,12.6666666666667,0.0246252469610231
"2787","0486",64973.9676736028,1913,21,0.0323206366363428,17,0.0307815587012789
"2788","0486",64973.9676736028,1914,19,0.0292424807662149,16.3333333333333,0.0215470910908952
"2789","0486",64973.9676736028,1915,9,0.0138517014155755,13.3333333333333,0.0161603183181714
"2790","0486",64973.9676736028,1916,12,0.0184689352207673,8.33333333333333,0.0123126234805115
"2791","0486",64973.9676736028,1917,4,0.00615631174025577,9.66666666666667,0.0130821624480435
"2792","0486",64973.9676736028,1918,13,0.0200080131558313,10.3333333333333,0.0207775521233632
"2793","0486",64973.9676736028,1919,14,0.0215470910908952,20.6666666666667,0.0377074094090666
"2794","0486",64973.9676736028,1920,35,0.053867727727238,22.6666666666667,0.0415551042467265
"2795","0486",64973.9676736028,1921,19,0.0292424807662149,22.3333333333333,0.0246252469610231
"2796","0486",64973.9676736028,1922,13,0.0200080131558313,16.6666666666667,0.0238557079934911
"2797","0486",64973.9676736028,1923,18,0.027703402831151,16,0.026933863863619
"2798","0486",64973.9676736028,1924,17,0.026164324896087,22.6666666666667,0.0384769483765986
"2799","0486",64973.9676736028,1925,33,0.0507895718571101,23.6666666666667,0.0415551042467265
"2800","0486",64973.9676736028,1926,21,0.0323206366363428,23.3333333333333,0.0284729417986829
"2801","0486",64973.9676736028,1927,16,0.0246252469610231,26.3333333333333,0.0446332601168543
"2802","0486",64973.9676736028,1928,42,0.0646412732726856,26.6666666666667,0.0492504939220462
"2803","0486",64973.9676736028,1929,22,0.0338597145714067,35.6666666666667,0.0500200328895781
"2804","0486",64973.9676736028,1930,43,0.0661803512077496,28.3333333333333,0.0484809549545142
"2805","0486",64973.9676736028,1931,20,0.0307815587012789,25.6666666666667,0.026164324896087
"2806","0486",64973.9676736028,1932,14,0.0215470910908952,16.6666666666667,0.0230861690259591
"2807","0486",64973.9676736028,1933,16,0.0246252469610231,12.3333333333333,0.0176993962532353
"2808","0486",64973.9676736028,1934,7,0.0107735455454476,13,0.0176993962532353
"2809","0486",64973.9676736028,1935,16,0.0246252469610231,16,0.0315510976688108
"2810","0486",64973.9676736028,1936,25,0.0384769483765986,18.6666666666667,0.0307815587012789
"2811","0486",64973.9676736028,1937,15,0.0230861690259591,20.6666666666667,0.0284729417986829
"2812","0486",64973.9676736028,1938,22,0.0338597145714067,17.3333333333333,0.0284729417986829
"2813","0486",64973.9676736028,1939,15,0.0230861690259591,19,0.026933863863619
"2814","0486",64973.9676736028,1940,20,0.0307815587012789,19.6666666666667,0.0338597145714068
"2815","0486",64973.9676736028,1941,24,0.0369378704415346,26.6666666666667,0.0461723380519183
"2816","0486",64973.9676736028,1942,36,0.055406805662302,38.6666666666667,0.0707975850129414
"2817","0486",64973.9676736028,1943,56,0.0861883643635808,35.3333333333333,0.053867727727238
"2818","0486",64973.9676736028,1944,14,0.0215470910908952,33,0.0330901756038748
"2819","0486",64973.9676736028,1945,29,0.0446332601168544,21.6666666666667,0.0392464873441305
"2820","0486",64973.9676736028,1946,22,0.0338597145714067,31,0.0492504939220462
"2821","0486",64973.9676736028,1947,42,0.0646412732726856,43.6666666666667,0.0838797474609849
"2822","0486",64973.9676736028,1948,67,0.103118221649284,53,0.0900360592012407
"2823","0486",64973.9676736028,1949,50,0.0769538967531972,63,0.0938837540389005
"2824","0486",64973.9676736028,1950,72,0.110813611324604,55.3333333333333,0.0892665202337087
"2825","0486",64973.9676736028,1951,44,0.0677194291428135,64,0.0923446761038366
"2826","0486",64973.9676736028,1952,76,0.11696992306486,64,0.113891767194732
"2827","0486",64973.9676736028,1953,72,0.110813611324604,131,0.243943852707635
"2828","0486",64973.9676736028,1954,245,0.377074094090666,144.333333333333,0.277803567279042
"2829","0486",64973.9676736028,1955,116,0.178533040467417,217.333333333333,0.313202359785512
"2830","0486",64973.9676736028,1956,291,0.447871679103607,324.666666666667,0.660264434142432
"2831","0486",64973.9676736028,1957,567,0.872657189181256,439.333333333333,0.790316519655335
"2832","0486",64973.9676736028,1958,460,0.707975850129414,520.333333333333,0.76492173372678
"2833","0486",64973.9676736028,1959,534,0.821867617324146,485.333333333333,0.766460811661844
"2834","0486",64973.9676736028,1960,462,0.711054005999542,466.333333333333,0.665651206915156
"2835","0486",64973.9676736028,1961,403,0.620248407830769,405,0.579462842551575
"2836","0486",64973.9676736028,1962,350,0.53867727727238,434,0.691815531811243
"2837","0486",64973.9676736028,1963,549,0.844953786350105,424.333333333333,0.71028446703201
"2838","0486",64973.9676736028,1964,374,0.575615147713915,506.333333333333,0.746452798506012
"2839","0486",64973.9676736028,1965,596,0.91729044929811,553,0.988857573278583
"2840","0486",64973.9676736028,1966,689,1.06042469725906,750.666666666667,1.27435653023294
"2841","0486",64973.9676736028,1967,967,1.48828836320683,860.666666666667,1.45673726553802
"2842","0486",64973.9676736028,1968,926,1.42518616786921,765.333333333333,1.02271728784999
"2843","0486",64973.9676736028,1969,403,0.620248407830769,508,0.460184302584119
"2844","0486",64973.9676736028,1970,195,0.300120197337469,265.333333333333,0.302428814240065
"2845","0486",64973.9676736028,1971,198,0.304737431142661,293.666666666667,0.527903731726933
"2846","0486",64973.9676736028,1972,488,0.751070032311204,381.333333333333,0.727983863285245
"2847","0486",64973.9676736028,1973,458,0.704897694259286,506.333333333333,0.793394675525463
"2848","0486",64973.9676736028,1974,573,0.881891656791639,545.333333333333,0.906516903752663
"2849","0486",64973.9676736028,1975,605,0.931142150713686,625.666666666667,1.00347881366169
"2850","0486",64973.9676736028,1976,699,1.0758154766097,818.333333333333,1.42364708993415
"2851","0486",64973.9676736028,1977,1151,1.7714787032586,1006.66666666667,1.78609994364171
"2852","0486",64973.9676736028,1978,1170,1.80072118402481,1088.66666666667,1.62757491633012
"2853","0486",64973.9676736028,1979,945,1.45442864863543,904.666666666667,1.18816816586936
"2854","0486",64973.9676736028,1980,599,0.921907683103302,648.666666666667,0.770308506499504
"2855","0486",64973.9676736028,1981,402,0.618709329895705,440.333333333333,0.555607134558084
"2856","0486",64973.9676736028,1982,320,0.492504939220462,429,0.681041986265795
"2857","0486",64973.9676736028,1983,565,0.869579033311128,506,0.921907683103302
"2858","0486",64973.9676736028,1984,633,0.974236332895476,635.666666666667,1.03272129442791
"2859","0486",64973.9676736028,1985,709,1.09120625596034,640.333333333333,0.991166190181179
"2860","0486",64973.9676736028,1986,579,0.891126124402023,792.333333333333,1.28359099784333
"2861","0486",64973.9676736028,1987,1089,1.67605587128463,919.666666666667,1.6775949492197
"2862","0486",64973.9676736028,1988,1091,1.67913402715476,1028,1.53523024022628
"2863","0486",64973.9676736028,1989,904,1.3913264532978,895.666666666667,1.22818419218103
"2864","0486",64973.9676736028,1990,692,1.06504193106425,699,0.918059988265642
"2865","0486",64973.9676736028,1991,501,0.771078045467036,595.666666666667,0.842645169447509
"2866","0486",64973.9676736028,1992,594,0.914212293427982,502.333333333333,0.774156201337163
"2867","0486",64973.9676736028,1993,412,0.634100109246345,547.666666666667,0.807246376941038
"2868","0486",64973.9676736028,1994,637,0.980392644635732,543.666666666667,0.938068001421474
"2869","0486",64973.9676736028,1995,582,0.895743358207215,608,0.91344275446045
"2870","0486",64973.9676736028,1996,605,0.931142150713686,535.666666666667,0.788777441720271
"2871","0486",64973.9676736028,1997,420,0.646412732726856,564.666666666667,0.838027935642317
"2872","0486",64973.9676736028,1998,669,1.02964313855778,728.333333333333,1.35823627769393
"2873","0486",64973.9676736028,1999,1096,1.68682941683008,789.333333333333,1.30744670583682
"2874","0486",64973.9676736028,2000,603,0.928063994843558,797.333333333333,0.997322501921435
"2875","0486",64973.9676736028,2001,693,1.06658100899931,545.333333333333,0.794933753460527
"2876","0486",64973.9676736028,2002,340,0.523286497921741,651.333333333333,0.970388638057816
"2877","0486",64973.9676736028,2003,921,1.41749077819389,671.333333333333,1.28820823164852
"2878","0486",64973.9676736028,2004,753,1.15892568510315,880.666666666667,1.32437656312252
"2879","0486",64973.9676736028,2005,968,1.4898274411419,797,1.26050482881737
"2880","0486",64973.9676736028,2006,670,1.03118221649284,699,0.868809494343596
"2881","0486",64973.9676736028,2007,459,0.70643677219435,496.333333333333,0.630252414408685
"2882","0486",64973.9676736028,2008,360,0.55406805662302,331.333333333333,0.411703347629605
"2883","0486",64973.9676736028,2009,175,0.26933863863619,264,0.332440833973812
"2884","0486",64973.9676736028,2010,257,0.395543029311433,245,0.430941821817904
"2885","0486",64973.9676736028,2011,303,0.466340614324375,312.666666666667,0.524056036889273
"2886","0486",64973.9676736028,2012,378,0.581771459454171,376.333333333333,0.635639187181409
"2887","0486",64973.9676736028,2013,448,0.689506914908647,409.333333333333,0.654108122402176
"2888","0486",64973.9676736028,2014,402,0.618709329895705,393.333333333333,0.563302524233403
"2889","0486",64973.9676736028,2015,330,0.507895718571101,389,0.588697310161958
"2890","0486",64973.9676736028,2016,435,0.669498901752815,391.333333333333,0.649490888596984
"2891","0486",64973.9676736028,2017,409,0.629482875441153,432.333333333333,0.66334259001256
"2892","0486",64973.9676736028,2018,453,0.697202304583966,393,0.592545004999618
"2893","0486",64973.9676736028,2019,317,0.48788770541527,343.666666666667,0.44479352323348
"2894","0486",64973.9676736028,2020,261,0.401699341051689,264.333333333333,0.366300548545219
"2895","0486",64973.9676736028,2021,215,0.330901756038748,162.333333333333,0.173915806662226
"2896","0486",64973.9676736028,2022,11,0.0169298572857034,162.333333333333,0.173915806662226
"2897","0498",416.022089680997,1900,1,0.240371851592495,1,0.240371851592495
"2898","0498",416.022089680997,1908,1,0.240371851592495,1,0.240371851592495
"2899","0498",416.022089680997,1912,1,0.240371851592495,1,0.240371851592495
"2900","0498",416.022089680997,1918,1,0.240371851592495,1,0.240371851592495
"2901","0498",416.022089680997,1924,1,0.240371851592495,1,0.240371851592495
"2902","0498",416.022089680997,1929,1,0.240371851592495,1,0.240371851592495
"2903","0498",416.022089680997,1938,1,0.240371851592495,1,0.240371851592495
"2904","0498",416.022089680997,1943,1,0.240371851592495,1.33333333333333,0.360557777388742
"2905","0498",416.022089680997,1947,2,0.480743703184989,1.66666666666667,0.480743703184989
"2906","0498",416.022089680997,1949,2,0.480743703184989,3.33333333333333,0.961487406369978
"2907","0498",416.022089680997,1950,6,1.44223110955497,5,1.56241703535121
"2908","0498",416.022089680997,1951,7,1.68260296114746,5.66666666666667,1.32204518375872
"2909","0498",416.022089680997,1952,4,0.961487406369978,10.3333333333333,2.88446221910993
"2910","0498",416.022089680997,1953,20,4.80743703184989,13.6666666666667,4.44687925446115
"2911","0498",416.022089680997,1954,17,4.08632147707241,20,4.80743703184989
"2912","0498",416.022089680997,1955,23,5.52855258662738,14.6666666666667,3.24501999649868
"2913","0498",416.022089680997,1956,4,0.961487406369978,10.3333333333333,0.961487406369978
"2914","0498",416.022089680997,1957,4,0.961487406369978,4.66666666666667,1.20185925796247
"2915","0498",416.022089680997,1958,6,1.44223110955497,6.33333333333333,1.80278888694371
"2916","0498",416.022089680997,1959,9,2.16334666433245,6.33333333333333,1.56241703535121
"2917","0498",416.022089680997,1960,4,0.961487406369978,6,1.08167333216623
"2918","0498",416.022089680997,1961,5,1.20185925796247,11,3.48539184809117
"2919","0498",416.022089680997,1962,24,5.76892443821987,22.3333333333333,7.45152739936733
"2920","0498",416.022089680997,1963,38,9.13413036051479,29.6666666666667,7.81208517675607
"2921","0498",416.022089680997,1964,27,6.49003999299735,30.3333333333333,6.36985406720111
"2922","0498",416.022089680997,1965,26,6.24966814140486,26.3333333333333,6.24966814140486
"2923","0498",416.022089680997,1966,26,6.24966814140486,27.6666666666667,6.85059777038609
"2924","0498",416.022089680997,1967,31,7.45152739936733,26.3333333333333,6.36985406720111
"2925","0498",416.022089680997,1968,22,5.28818073503488,22.6666666666667,4.44687925446115
"2926","0498",416.022089680997,1969,15,3.60557777388742,14,2.40371851592495
"2927","0498",416.022089680997,1970,5,1.20185925796247,8,1.08167333216623
"2928","0498",416.022089680997,1971,4,0.961487406369978,4.66666666666667,1.08167333216623
"2929","0498",416.022089680997,1972,5,1.20185925796247,4.66666666666667,1.20185925796247
"2930","0498",416.022089680997,1973,5,1.20185925796247,6,1.56241703535121
"2931","0498",416.022089680997,1974,8,1.92297481273996,6.66666666666667,1.80278888694371
"2932","0498",416.022089680997,1975,7,1.68260296114746,6,1.20185925796247
"2933","0498",416.022089680997,1976,3,0.721115554777484,12.3333333333333,3.60557777388742
"2934","0498",416.022089680997,1977,27,6.49003999299735,14,4.68725110605364
"2935","0498",416.022089680997,1978,12,2.88446221910993,19,3.60557777388742
"2936","0498",416.022089680997,1979,18,4.3266933286649,13,3.24501999649868
"2937","0498",416.022089680997,1980,9,2.16334666433245,9.66666666666667,1.32204518375872
"2938","0498",416.022089680997,1981,2,0.480743703184989,7.33333333333333,1.56241703535121
"2939","0498",416.022089680997,1982,11,2.64409036751744,5.66666666666667,1.80278888694371
"2940","0498",416.022089680997,1983,4,0.961487406369978,10.3333333333333,2.40371851592495
"2941","0498",416.022089680997,1984,16,3.84594962547991,7.66666666666667,2.2835325901287
"2942","0498",416.022089680997,1985,3,0.721115554777484,6.66666666666667,0.480743703184989
"2943","0498",416.022089680997,1986,1,0.240371851592495,2.33333333333333,0.480743703184989
"2944","0498",416.022089680997,1987,3,0.721115554777484,2.33333333333333,0.721115554777483
"2945","0498",416.022089680997,1988,3,0.721115554777484,2.66666666666667,0.600929628981236
"2946","0498",416.022089680997,1989,2,0.480743703184989,4,1.08167333216623
"2947","0498",416.022089680997,1990,7,1.68260296114746,4,1.20185925796247
"2948","0498",416.022089680997,1991,3,0.721115554777484,4.66666666666667,0.841301480573731
"2949","0498",416.022089680997,1992,4,0.961487406369978,3.33333333333333,0.841301480573731
"2950","0498",416.022089680997,1993,3,0.721115554777484,2.66666666666667,0.480743703184989
"2951","0498",416.022089680997,1994,1,0.240371851592495,2,0.360557777388742
"2952","0498",416.022089680997,1995,2,0.480743703184989,2,0.600929628981236
"2953","0498",416.022089680997,1998,3,0.721115554777484,2.66666666666667,0.721115554777483
"2954","0498",416.022089680997,1999,3,0.721115554777484,5.66666666666667,1.68260296114746
"2955","0498",416.022089680997,2000,11,2.64409036751744,6.66666666666667,2.0431607385362
"2956","0498",416.022089680997,2001,6,1.44223110955497,7,1.20185925796247
"2957","0498",416.022089680997,2003,4,0.961487406369978,5.66666666666667,1.32204518375872
"2958","0498",416.022089680997,2004,7,1.68260296114746,5.66666666666667,1.56241703535121
"2959","0498",416.022089680997,2005,6,1.44223110955497,7.66666666666667,1.92297481273996
"2960","0498",416.022089680997,2006,10,2.40371851592495,8,2.16334666433245
"2961","0498",416.022089680997,2007,8,1.92297481273996,9,2.0431607385362
"2962","0498",416.022089680997,2008,9,2.16334666433245,6.66666666666667,1.44223110955497
"2963","0498",416.022089680997,2009,3,0.721115554777484,4.66666666666667,0.600929628981236
"2964","0498",416.022089680997,2010,2,0.480743703184989,2.66666666666667,0.600929628981236
"2965","0498",416.022089680997,2012,3,0.721115554777484,3,0.841301480573731
"2966","0498",416.022089680997,2013,4,0.961487406369978,3.66666666666667,0.961487406369978
"2967","0498",416.022089680997,2014,4,0.961487406369978,4.33333333333333,1.08167333216623
"2968","0498",416.022089680997,2015,5,1.20185925796247,6.33333333333333,1.80278888694371
"2969","0498",416.022089680997,2016,10,2.40371851592495,8.66666666666667,2.52390444172119
"2970","0498",416.022089680997,2017,11,2.64409036751744,10,2.40371851592495
"2971","0498",416.022089680997,2018,9,2.16334666433245,8.66666666666667,1.80278888694371
"2972","0498",416.022089680997,2019,6,1.44223110955497,8.66666666666667,2.0431607385362
"2973","0498",416.022089680997,2020,11,2.64409036751744,8.66666666666667,2.40371851592495
"2974","0498",416.022089680997,2021,9,2.16334666433245,8.66666666666667,2.40371851592495
"2975","0631",35813.1949000103,1900,30,0.0837680080868501,13.6666666666667,0.0516569383202242
"2976","0631",35813.1949000103,1901,7,0.0195458685535984,13.6666666666667,0.0153574681492558
"2977","0631",35813.1949000103,1902,4,0.0111690677449133,4.66666666666667,0.00977293427679918
"2978","0631",35813.1949000103,1903,3,0.00837680080868501,5,0.0153574681492558
"2979","0631",35813.1949000103,1904,8,0.0223381354898267,4.33333333333333,0.0139613346811417
"2980","0631",35813.1949000103,1905,2,0.00558453387245667,3.66666666666667,0.0041884004043425
"2981","0631",35813.1949000103,1907,1,0.00279226693622834,2.66666666666667,0.00837680080868501
"2982","0631",35813.1949000103,1908,5,0.0139613346811417,2.66666666666667,0.00977293427679918
"2983","0631",35813.1949000103,1909,2,0.00558453387245667,8.66666666666667,0.0293188028303975
"2984","0631",35813.1949000103,1910,19,0.0530530717883384,8.33333333333333,0.0321110697666259
"2985","0631",35813.1949000103,1911,4,0.0111690677449133,11.3333333333333,0.0209420020217125
"2986","0631",35813.1949000103,1912,11,0.0307149362985117,12,0.0446762709796534
"2987","0631",35813.1949000103,1913,21,0.0586376056607951,16.3333333333333,0.0530530717883384
"2988","0631",35813.1949000103,1914,17,0.0474685379158817,15.3333333333333,0.0349033367028542
"2989","0631",35813.1949000103,1915,8,0.0223381354898267,11,0.0223381354898267
"2990","0631",35813.1949000103,1916,8,0.0223381354898267,6.66666666666667,0.01675360161737
"2991","0631",35813.1949000103,1917,4,0.0111690677449133,6.33333333333333,0.0153574681492558
"2992","0631",35813.1949000103,1918,7,0.0195458685535984,7,0.0237342689579409
"2993","0631",35813.1949000103,1919,10,0.0279226693622834,15,0.0530530717883384
"2994","0631",35813.1949000103,1920,28,0.0781834742143934,16,0.0530530717883384
"2995","0631",35813.1949000103,1921,10,0.0279226693622834,15,0.0237342689579409
"2996","0631",35813.1949000103,1922,7,0.0195458685535984,8.33333333333333,0.0209420020217125
"2997","0631",35813.1949000103,1923,8,0.0223381354898267,8.66666666666667,0.0265265358941692
"2998","0631",35813.1949000103,1924,11,0.0307149362985117,11.6666666666667,0.0376956036390825
"2999","0631",35813.1949000103,1925,16,0.0446762709796534,12,0.0349033367028542
"3000","0631",35813.1949000103,1926,9,0.025130402426055,11.3333333333333,0.025130402426055
"3001","0631",35813.1949000103,1927,9,0.025130402426055,7.33333333333333,0.0181497350854842
"3002","0631",35813.1949000103,1928,4,0.0111690677449133,9.66666666666667,0.0279226693622834
"3003","0631",35813.1949000103,1929,16,0.0446762709796534,13,0.0488646713839959
"3004","0631",35813.1949000103,1930,19,0.0530530717883384,13.6666666666667,0.0349033367028542
"3005","0631",35813.1949000103,1931,6,0.01675360161737,9.66666666666667,0.0139613346811417
"3006","0631",35813.1949000103,1932,4,0.0111690677449133,6,0.01675360161737
"3007","0631",35813.1949000103,1933,8,0.0223381354898267,4.33333333333333,0.0125652012130275
"3008","0631",35813.1949000103,1934,1,0.00279226693622834,6,0.0139613346811417
"3009","0631",35813.1949000103,1935,9,0.025130402426055,7,0.0279226693622834
"3010","0631",35813.1949000103,1936,11,0.0307149362985117,8.66666666666667,0.0237342689579409
"3011","0631",35813.1949000103,1937,6,0.01675360161737,9.66666666666667,0.025130402426055
"3012","0631",35813.1949000103,1938,12,0.03350720323474,8.66666666666667,0.0279226693622834
"3013","0631",35813.1949000103,1939,8,0.0223381354898267,9.66666666666667,0.0237342689579409
"3014","0631",35813.1949000103,1940,9,0.025130402426055,9.33333333333333,0.0279226693622834
"3015","0631",35813.1949000103,1941,11,0.0307149362985117,8.33333333333333,0.0223381354898267
"3016","0631",35813.1949000103,1942,5,0.0139613346811417,12.3333333333333,0.0362994701709684
"3017","0631",35813.1949000103,1943,21,0.0586376056607951,10,0.0349033367028542
"3018","0631",35813.1949000103,1944,4,0.0111690677449133,12.6666666666667,0.0237342689579409
"3019","0631",35813.1949000103,1945,13,0.0362994701709684,8,0.0279226693622834
"3020","0631",35813.1949000103,1946,7,0.0195458685535984,13.6666666666667,0.0390917371071967
"3021","0631",35813.1949000103,1947,21,0.0586376056607951,20.6666666666667,0.0767873407462793
"3022","0631",35813.1949000103,1948,34,0.0949370758317634,26,0.0795796076825076
"3023","0631",35813.1949000103,1949,23,0.0642221395332517,26,0.0614298725970234
"3024","0631",35813.1949000103,1950,21,0.0586376056607951,20.3333333333333,0.0530530717883384
